2013-03-20,14:23:45,22208,22208,22195,22202,117
2013-03-20,14:24:45,22202,22210,22194,22195,193
2013-03-20,14:25:45,22194,22197,22188,22191,64
2013-03-20,14:26:45,22190,22208,22188,22197,96
2013-03-20,14:27:45,22197,22201,22196,22198,84
2013-03-20,14:28:45,22198,22201,22197,22201,61
2013-03-20,14:29:45,22201,22202,22192,22193,116
2013-03-20,14:30:45,22193,22194,22182,22186,232
2013-03-20,14:31:45,22184,22194,22181,22194,107
2013-03-20,14:32:45,22195,22205,22192,22193,194
2013-03-20,14:33:45,22193,22200,22188,22190,100
2013-03-20,14:34:45,22190,22202,22190,22200,66
2013-03-20,14:35:45,22200,22201,22192,22196,38
2013-03-20,14:36:45,22197,22199,22193,22196,76
2013-03-20,14:37:45,22195,22208,22193,22205,182
2013-03-20,14:38:45,22207,22208,22200,22203,58
2013-03-20,14:39:45,22206,22208,22197,22206,142
2013-03-20,14:40:45,22206,22207,22198,22202,85
2013-03-20,14:41:45,22200,22204,22200,22201,53
2013-03-20,14:42:45,22199,22209,22197,22207,97
2013-03-20,14:43:45,22206,22210,22205,22207,63
2013-03-20,14:44:45,22205,22206,22201,22206,51
2013-03-20,14:45:45,22206,22220,22205,22219,234
2013-03-20,14:46:45,22218,22219,22210,22215,168
2013-03-20,14:47:45,22217,22226,22217,22225,205
2013-03-20,14:48:45,22225,22228,22219,22224,204
2013-03-20,14:49:45,22223,22225,22213,22215,180
2013-03-20,14:50:45,22214,22216,22212,22213,94
2013-03-20,14:51:45,22214,22217,22214,22216,51
2013-03-20,14:52:45,22217,22224,22217,22221,100
2013-03-20,14:53:45,22220,22237,22219,22234,225
2013-03-20,14:54:45,22233,22233,22227,22231,116
2013-03-20,14:55:45,22228,22230,22220,22224,127
2013-03-20,14:56:45,22225,22226,22215,22220,191
2013-03-20,14:57:45,22220,22225,22220,22222,42
2013-03-20,14:58:45,22220,22236,22220,22228,145
2013-03-20,14:59:45,22227,22239,22226,22238,120
2013-03-20,15:00:45,22238,22256,22236,22253,502
2013-03-20,15:01:45,22254,22254,22244,22244,172
2013-03-20,15:02:45,22244,22250,22236,22238,138
2013-03-20,15:03:45,22238,22243,22230,22242,239
2013-03-20,15:04:45,22243,22249,22231,22231,132
2013-03-20,15:05:45,22232,22246,22232,22244,109
2013-03-20,15:06:45,22243,22248,22238,22246,79
2013-03-20,15:07:45,22247,22247,22241,22241,38
2013-03-20,15:08:45,22241,22259,22238,22256,230
2013-03-20,15:09:45,22254,22263,22253,22262,191
2013-03-20,15:10:45,22263,22266,22256,22256,278
2013-03-20,15:11:45,22256,22268,22254,22260,267
2013-03-20,15:12:45,22259,22267,22259,22267,70
2013-03-20,15:13:45,22268,22278,22266,22275,232
2013-03-20,15:14:45,22274,22274,22267,22271,119
2013-03-20,15:15:45,22268,22287,22268,22276,345
2013-03-20,15:16:45,22275,22276,22256,22258,278
2013-03-20,15:17:45,22258,22263,22255,22261,153
2013-03-20,15:18:45,22261,22270,22261,22264,112
2013-03-20,15:19:45,22263,22268,22262,22268,49
2013-03-20,15:20:45,22266,22285,22266,22266,159
2013-03-20,15:21:45,22266,22274,22266,22273,109
2013-03-20,15:22:45,22273,22296,22271,22286,311
2013-03-20,15:23:45,22286,22299,22286,22295,244
2013-03-20,15:24:45,22294,22294,22285,22288,139
2013-03-20,15:25:45,22289,22295,22288,22294,102
2013-03-20,15:26:45,22293,22298,22287,22298,134
2013-03-20,15:27:45,22297,22301,22281,22282,272
2013-03-20,15:28:45,22282,22294,22281,22293,126
2013-03-20,15:29:45,22293,22296,22288,22292,128
2013-03-20,15:30:45,22292,22297,22285,22288,161
2013-03-20,15:31:45,22288,22297,22287,22296,115
2013-03-20,15:32:45,22295,22295,22281,22286,108
2013-03-20,15:33:45,22286,22286,22270,22276,211
2013-03-20,15:34:45,22274,22274,22266,22268,181
2013-03-20,15:35:45,22269,22269,22261,22263,189
2013-03-20,15:36:45,22262,22263,22244,22250,418
2013-03-20,15:37:45,22247,22256,22240,22256,328
2013-03-20,15:38:45,22256,22263,22254,22262,177
2013-03-20,15:39:45,22261,22271,22259,22270,177
2013-03-20,15:40:45,22269,22276,22269,22274,116
2013-03-20,15:41:45,22271,22285,22271,22282,193
2013-03-20,15:42:45,22282,22287,22278,22281,160
2013-03-20,15:43:45,22282,22290,22280,22290,222
2013-03-20,15:44:45,22290,22290,22278,22283,199
2013-03-20,15:45:45,22283,22290,22282,22289,134
2013-03-20,15:46:45,22290,22295,22288,22295,171
2013-03-20,15:47:45,22294,22309,22292,22309,366
2013-03-20,15:48:45,22307,22325,22306,22310,396
2013-03-20,15:49:45,22311,22317,22307,22315,172
2013-03-20,15:50:45,22314,22329,22309,22323,477
2013-03-20,15:51:45,22321,22327,22317,22323,250
2013-03-20,15:52:45,22323,22323,22308,22311,212
2013-03-20,15:53:45,22311,22318,22308,22315,303
2013-03-20,15:54:45,22314,22321,22310,22314,267
2013-03-20,15:55:45,22314,22320,22311,22318,250
2013-03-20,15:56:45,22318,22324,22313,22317,277
2013-03-20,15:57:45,22316,22317,22305,22306,420
2013-03-20,15:58:45,22305,22313,22302,22302,304
2013-03-20,15:59:45,22302,22303,22283,22283,584
2013-03-20,16:00:45,22285,22290,22271,22277,840
2013-03-20,16:01:45,22278,22278,22270,22270,454
2013-03-20,16:02:45,22270,22271,22262,22263,307
2013-03-20,16:03:45,22264,22265,22229,22248,651
2013-03-20,16:04:45,22249,22251,22240,22244,289
2013-03-20,16:05:45,22244,22248,22225,22245,359
2013-03-20,16:06:45,22245,22272,22242,22265,431
2013-03-20,16:07:45,22265,22265,22248,22260,218
2013-03-20,16:08:45,22260,22260,22244,22244,156
2013-03-20,16:09:45,22244,22247,22239,22242,134
2013-03-20,16:10:45,22244,22253,22239,22251,287
2013-03-20,16:11:45,22250,22252,22242,22245,231
2013-03-20,16:12:45,22244,22257,22242,22256,361
2013-03-20,16:13:45,22256,22256,22242,22242,361
2013-03-20,16:14:45,22242,22257,22241,22255,666
2013-03-20,16:15:45,22255,22255,22255,22255,1
2013-03-21,09:14:45,22201,22201,22201,22201,674
2013-03-21,09:15:45,22200,22205,22188,22203,816
2013-03-21,09:16:45,22203,22225,22199,22225,538
2013-03-21,09:17:45,22225,22247,22210,22246,468
2013-03-21,09:18:45,22247,22250,22227,22242,273
2013-03-21,09:19:45,22243,22263,22240,22245,336
2013-03-21,09:20:45,22243,22246,22184,22191,590
2013-03-21,09:21:45,22192,22211,22191,22206,275
2013-03-21,09:22:45,22206,22219,22194,22218,178
2013-03-21,09:23:45,22209,22219,22199,22206,213
2013-03-21,09:24:45,22204,22211,22197,22203,176
2013-03-21,09:25:45,22204,22207,22200,22200,145
2013-03-21,09:26:45,22199,22207,22192,22197,247
2013-03-21,09:27:45,22200,22209,22199,22206,100
2013-03-21,09:28:45,22206,22208,22199,22199,81
2013-03-21,09:29:45,22198,22198,22185,22192,224
2013-03-21,09:30:45,22192,22208,22167,22176,966
2013-03-21,09:31:45,22175,22189,22160,22189,336
2013-03-21,09:32:45,22189,22217,22169,22211,446
2013-03-21,09:33:45,22210,22211,22190,22207,417
2013-03-21,09:34:45,22206,22224,22204,22222,338
2013-03-21,09:35:45,22222,22245,22218,22245,617
2013-03-21,09:36:45,22244,22251,22235,22236,549
2013-03-21,09:37:45,22236,22262,22236,22248,449
2013-03-21,09:38:45,22247,22253,22238,22246,252
2013-03-21,09:39:45,22246,22248,22228,22229,337
2013-03-21,09:40:45,22228,22250,22227,22243,294
2013-03-21,09:41:45,22243,22252,22238,22244,203
2013-03-21,09:42:45,22245,22245,22230,22235,172
2013-03-21,09:43:45,22235,22240,22232,22237,117
2013-03-21,09:44:45,22235,22236,22223,22231,249
2013-03-21,09:45:45,22231,22291,22231,22287,1429
2013-03-21,09:46:45,22286,22324,22283,22320,1067
2013-03-21,09:47:45,22320,22330,22307,22322,992
2013-03-21,09:48:45,22324,22338,22320,22332,457
2013-03-21,09:49:45,22332,22333,22319,22319,371
2013-03-21,09:50:45,22318,22337,22300,22331,671
2013-03-21,09:51:45,22330,22338,22324,22326,338
2013-03-21,09:52:45,22327,22330,22317,22320,255
2013-03-21,09:53:45,22320,22323,22308,22322,270
2013-03-21,09:54:45,22323,22351,22323,22340,687
2013-03-21,09:55:45,22341,22357,22332,22355,365
2013-03-21,09:56:45,22355,22362,22344,22360,388
2013-03-21,09:57:45,22359,22365,22348,22365,261
2013-03-21,09:58:45,22366,22392,22364,22380,589
2013-03-21,09:59:45,22381,22385,22376,22380,244
2013-03-21,10:00:45,22380,22392,22378,22388,254
2013-03-21,10:01:45,22387,22390,22374,22376,348
2013-03-21,10:02:45,22376,22379,22366,22375,349
2013-03-21,10:03:45,22377,22377,22361,22368,312
2013-03-21,10:04:45,22369,22377,22365,22370,192
2013-03-21,10:05:45,22371,22376,22367,22371,173
2013-03-21,10:06:45,22369,22372,22366,22368,153
2013-03-21,10:07:45,22369,22370,22361,22361,231
2013-03-21,10:08:45,22361,22366,22358,22358,180
2013-03-21,10:09:45,22359,22360,22332,22342,502
2013-03-21,10:10:45,22341,22342,22334,22339,122
2013-03-21,10:11:45,22339,22351,22337,22348,220
2013-03-21,10:12:45,22349,22351,22336,22340,132
2013-03-21,10:13:45,22342,22355,22337,22348,161
2013-03-21,10:14:45,22348,22353,22345,22346,120
2013-03-21,10:15:45,22344,22355,22344,22352,112
2013-03-21,10:16:45,22353,22368,22350,22368,235
2013-03-21,10:17:45,22369,22369,22359,22360,162
2013-03-21,10:18:45,22360,22369,22356,22368,106
2013-03-21,10:19:45,22370,22374,22361,22368,200
2013-03-21,10:20:45,22366,22366,22357,22357,67
2013-03-21,10:21:45,22356,22359,22349,22359,148
2013-03-21,10:22:45,22358,22360,22350,22355,120
2013-03-21,10:23:45,22355,22370,22355,22366,154
2013-03-21,10:24:45,22365,22367,22357,22362,111
2013-03-21,10:25:45,22360,22360,22344,22348,196
2013-03-21,10:26:45,22347,22347,22335,22335,168
2013-03-21,10:27:45,22335,22335,22316,22320,374
2013-03-21,10:28:45,22320,22323,22313,22318,220
2013-03-21,10:29:45,22319,22322,22316,22317,119
2013-03-21,10:30:45,22317,22317,22300,22307,383
2013-03-21,10:31:45,22306,22309,22302,22309,128
2013-03-21,10:32:45,22308,22318,22307,22318,147
2013-03-21,10:33:45,22317,22323,22316,22316,160
2013-03-21,10:34:45,22317,22324,22312,22318,178
2013-03-21,10:35:45,22320,22322,22314,22320,77
2013-03-21,10:36:45,22319,22321,22317,22317,54
2013-03-21,10:37:45,22316,22320,22315,22319,44
2013-03-21,10:38:45,22319,22320,22307,22309,110
2013-03-21,10:39:45,22309,22310,22302,22303,87
2013-03-21,10:40:45,22302,22304,22281,22284,368
2013-03-21,10:41:45,22283,22285,22277,22280,157
2013-03-21,10:42:45,22280,22284,22276,22283,146
2013-03-21,10:43:45,22282,22282,22273,22277,176
2013-03-21,10:44:45,22276,22287,22274,22285,185
2013-03-21,10:45:45,22283,22283,22278,22280,71
2013-03-21,10:46:45,22279,22286,22278,22280,108
2013-03-21,10:47:45,22279,22279,22267,22270,245
2013-03-21,10:48:45,22270,22276,22266,22272,174
2013-03-21,10:49:45,22272,22281,22272,22281,134
2013-03-21,10:50:45,22281,22289,22277,22287,205
2013-03-21,10:51:45,22288,22289,22278,22279,169
2013-03-21,10:52:45,22278,22281,22275,22281,134
2013-03-21,10:53:45,22282,22285,22276,22284,124
2013-03-21,10:54:45,22281,22284,22276,22281,113
2013-03-21,10:55:45,22282,22284,22280,22282,34
2013-03-21,10:56:45,22282,22283,22267,22267,143
2013-03-21,10:57:45,22267,22275,22265,22274,167
2013-03-21,10:58:45,22273,22294,22273,22294,252
2013-03-21,10:59:45,22294,22304,22288,22304,276
2013-03-21,11:00:45,22304,22304,22293,22301,173
2013-03-21,11:01:45,22301,22309,22296,22309,109
2013-03-21,11:02:45,22309,22309,22304,22307,95
2013-03-21,11:03:45,22306,22314,22304,22308,135
2013-03-21,11:04:45,22307,22313,22303,22308,105
2013-03-21,11:05:45,22309,22310,22301,22303,90
2013-03-21,11:06:45,22303,22310,22303,22307,95
2013-03-21,11:07:45,22308,22318,22308,22316,128
2013-03-21,11:08:45,22315,22318,22312,22317,47
2013-03-21,11:09:45,22317,22326,22317,22325,216
2013-03-21,11:10:45,22325,22330,22320,22329,133
2013-03-21,11:11:45,22329,22331,22310,22310,151
2013-03-21,11:12:45,22311,22312,22301,22301,164
2013-03-21,11:13:45,22302,22303,22291,22291,155
2013-03-21,11:14:45,22291,22295,22288,22292,126
2013-03-21,11:15:45,22294,22304,22287,22289,160
2013-03-21,11:16:45,22288,22298,22284,22296,81
2013-03-21,11:17:45,22297,22298,22292,22292,51
2013-03-21,11:18:45,22291,22292,22282,22286,189
2013-03-21,11:19:45,22287,22289,22280,22287,91
2013-03-21,11:20:45,22285,22300,22285,22297,134
2013-03-21,11:21:45,22298,22299,22291,22293,58
2013-03-21,11:22:45,22293,22295,22290,22293,52
2013-03-21,11:23:45,22294,22294,22277,22278,143
2013-03-21,11:24:45,22276,22280,22272,22279,135
2013-03-21,11:25:45,22276,22278,22273,22277,35
2013-03-21,11:26:45,22276,22276,22260,22263,278
2013-03-21,11:27:45,22262,22264,22253,22262,293
2013-03-21,11:28:45,22262,22267,22259,22260,123
2013-03-21,11:29:45,22260,22265,22255,22261,113
2013-03-21,11:30:45,22263,22264,22260,22264,61
2013-03-21,11:31:45,22264,22266,22259,22261,82
2013-03-21,11:32:45,22262,22263,22258,22262,90
2013-03-21,11:33:45,22261,22273,22261,22270,119
2013-03-21,11:34:45,22269,22275,22269,22272,70
2013-03-21,11:35:45,22272,22272,22260,22261,83
2013-03-21,11:36:45,22262,22262,22247,22254,287
2013-03-21,11:37:45,22254,22255,22243,22248,180
2013-03-21,11:38:45,22247,22249,22244,22247,52
2013-03-21,11:39:45,22247,22254,22246,22251,68
2013-03-21,11:40:45,22251,22251,22236,22241,193
2013-03-21,11:41:45,22239,22241,22233,22238,116
2013-03-21,11:42:45,22239,22248,22237,22245,89
2013-03-21,11:43:45,22247,22249,22245,22248,81
2013-03-21,11:44:45,22247,22248,22224,22225,182
2013-03-21,11:45:45,22226,22226,22213,22221,300
2013-03-21,11:46:45,22220,22234,22220,22227,208
2013-03-21,11:47:45,22227,22231,22223,22230,126
2013-03-21,11:48:45,22231,22232,22225,22227,55
2013-03-21,11:49:45,22227,22237,22225,22233,119
2013-03-21,11:50:45,22232,22237,22226,22237,101
2013-03-21,11:51:45,22237,22240,22236,22237,80
2013-03-21,11:52:45,22237,22245,22236,22245,119
2013-03-21,11:53:45,22245,22247,22239,22244,54
2013-03-21,11:54:45,22245,22261,22245,22257,172
2013-03-21,11:55:45,22257,22263,22257,22261,89
2013-03-21,11:56:45,22263,22263,22256,22259,71
2013-03-21,11:57:45,22261,22265,22259,22264,115
2013-03-21,11:58:45,22263,22274,22263,22271,156
2013-03-21,11:59:45,22269,22277,22261,22265,327
2013-03-21,12:59:45,22272,22272,22272,22272,56
2013-03-21,13:00:45,22271,22272,22261,22264,207
2013-03-21,13:01:45,22263,22264,22248,22251,190
2013-03-21,13:02:45,22251,22265,22250,22263,130
2013-03-21,13:03:45,22263,22270,22260,22270,82
2013-03-21,13:04:45,22271,22306,22268,22300,480
2013-03-21,13:05:45,22300,22301,22288,22290,270
2013-03-21,13:06:45,22290,22294,22283,22283,140
2013-03-21,13:07:45,22284,22303,22280,22300,154
2013-03-21,13:08:45,22302,22315,22299,22308,333
2013-03-21,13:09:45,22306,22309,22298,22305,201
2013-03-21,13:10:45,22305,22307,22286,22288,208
2013-03-21,13:11:45,22287,22295,22282,22293,159
2013-03-21,13:12:45,22293,22296,22287,22292,78
2013-03-21,13:13:45,22292,22298,22288,22298,94
2013-03-21,13:14:45,22297,22314,22295,22314,157
2013-03-21,13:15:45,22313,22314,22303,22307,148
2013-03-21,13:16:45,22308,22317,22306,22313,103
2013-03-21,13:17:45,22312,22316,22306,22316,120
2013-03-21,13:18:45,22315,22316,22309,22316,69
2013-03-21,13:19:45,22313,22317,22307,22308,83
2013-03-21,13:20:45,22308,22310,22303,22307,162
2013-03-21,13:21:45,22308,22309,22303,22304,104
2013-03-21,13:22:45,22304,22306,22288,22299,236
2013-03-21,13:23:45,22298,22307,22290,22296,120
2013-03-21,13:24:45,22294,22295,22286,22290,64
2013-03-21,13:25:45,22290,22290,22283,22288,98
2013-03-21,13:26:45,22286,22293,22285,22292,52
2013-03-21,13:27:45,22291,22293,22280,22282,138
2013-03-21,13:28:45,22281,22289,22281,22288,52
2013-03-21,13:29:45,22288,22299,22283,22293,103
2013-03-21,13:30:45,22294,22294,22273,22277,188
2013-03-21,13:31:45,22278,22280,22272,22276,80
2013-03-21,13:32:45,22276,22288,22273,22277,140
2013-03-21,13:33:45,22277,22281,22274,22275,107
2013-03-21,13:34:45,22273,22277,22270,22275,83
2013-03-21,13:35:45,22277,22282,22272,22274,153
2013-03-21,13:36:45,22275,22278,22267,22268,98
2013-03-21,13:37:45,22269,22269,22251,22252,239
2013-03-21,13:38:45,22253,22257,22244,22249,210
2013-03-21,13:39:45,22250,22250,22238,22245,158
2013-03-21,13:40:45,22246,22261,22242,22260,180
2013-03-21,13:41:45,22263,22264,22250,22253,153
2013-03-21,13:42:45,22256,22256,22249,22251,85
2013-03-21,13:43:45,22252,22259,22250,22255,116
2013-03-21,13:44:45,22255,22255,22248,22251,92
2013-03-21,13:45:45,22252,22253,22234,22248,221
2013-03-21,13:46:45,22245,22250,22232,22241,341
2013-03-21,13:47:45,22241,22245,22230,22234,147
2013-03-21,13:48:45,22237,22241,22234,22237,87
2013-03-21,13:49:45,22238,22242,22230,22233,137
2013-03-21,13:50:45,22232,22242,22226,22242,206
2013-03-21,13:51:45,22241,22245,22238,22240,142
2013-03-21,13:52:45,22241,22253,22238,22253,152
2013-03-21,13:53:45,22253,22264,22251,22256,221
2013-03-21,13:54:45,22257,22261,22249,22250,168
2013-03-21,13:55:45,22250,22250,22240,22248,105
2013-03-21,13:56:45,22248,22263,22247,22254,121
2013-03-21,13:57:45,22254,22254,22240,22246,95
2013-03-21,13:58:45,22245,22254,22240,22250,85
2013-03-21,13:59:45,22250,22257,22237,22238,120
2013-03-21,14:00:45,22238,22239,22224,22225,353
2013-03-21,14:01:45,22225,22226,22215,22225,383
2013-03-21,14:02:45,22223,22226,22208,22215,207
2013-03-21,14:03:45,22216,22225,22213,22225,130
2013-03-21,14:04:45,22225,22229,22215,22217,140
2013-03-21,14:05:45,22218,22218,22207,22212,164
2013-03-21,14:06:45,22210,22219,22207,22208,209
2013-03-21,14:07:45,22209,22219,22208,22214,163
2013-03-21,14:08:45,22214,22217,22203,22203,223
2013-03-21,14:09:45,22203,22213,22201,22212,200
2013-03-21,14:10:45,22212,22229,22209,22224,232
2013-03-21,14:11:45,22224,22234,22223,22230,143
2013-03-21,14:12:45,22233,22243,22232,22237,156
2013-03-21,14:13:45,22237,22246,22230,22235,101
2013-03-21,14:14:45,22235,22237,22225,22226,89
2013-03-21,14:15:45,22225,22231,22222,22229,122
2013-03-21,14:16:45,22228,22240,22223,22228,114
2013-03-21,14:17:45,22227,22238,22223,22232,173
2013-03-21,14:18:45,22231,22246,22231,22242,169
2013-03-21,14:19:45,22241,22243,22229,22237,163
2013-03-21,14:20:45,22237,22242,22227,22230,102
2013-03-21,14:21:45,22229,22248,22229,22242,169
2013-03-21,14:22:45,22241,22249,22240,22248,136
2013-03-21,14:23:45,22249,22253,22240,22250,142
2013-03-21,14:24:45,22250,22250,22239,22242,75
2013-03-21,14:25:45,22241,22243,22237,22242,45
2013-03-21,14:26:45,22242,22244,22237,22238,69
2013-03-21,14:27:45,22238,22238,22222,22224,172
2013-03-21,14:28:45,22224,22231,22217,22225,133
2013-03-21,14:29:45,22225,22225,22213,22217,118
2013-03-21,14:30:45,22217,22225,22215,22221,87
2013-03-21,14:31:45,22222,22230,22222,22223,60
2013-03-21,14:32:45,22224,22234,22220,22231,94
2013-03-21,14:33:45,22235,22236,22223,22223,85
2013-03-21,14:34:45,22223,22232,22215,22228,134
2013-03-21,14:35:45,22230,22236,22225,22225,84
2013-03-21,14:36:45,22223,22248,22223,22245,150
2013-03-21,14:37:45,22245,22249,22237,22249,123
2013-03-21,14:38:45,22249,22262,22249,22257,346
2013-03-21,14:39:45,22258,22259,22246,22253,141
2013-03-21,14:40:45,22253,22253,22242,22244,71
2013-03-21,14:41:45,22244,22252,22239,22248,92
2013-03-21,14:42:45,22249,22254,22247,22250,65
2013-03-21,14:43:45,22251,22255,22250,22250,55
2013-03-21,14:44:45,22248,22248,22240,22240,75
2013-03-21,14:45:45,22242,22247,22239,22245,56
2013-03-21,14:46:45,22244,22244,22235,22239,89
2013-03-21,14:47:45,22237,22240,22235,22237,70
2013-03-21,14:48:45,22240,22250,22240,22250,68
2013-03-21,14:49:45,22250,22253,22244,22252,108
2013-03-21,14:50:45,22250,22261,22249,22257,137
2013-03-21,14:51:45,22258,22260,22247,22254,111
2013-03-21,14:52:45,22254,22262,22251,22251,119
2013-03-21,14:53:45,22255,22255,22249,22252,83
2013-03-21,14:54:45,22252,22262,22252,22255,51
2013-03-21,14:55:45,22256,22261,22250,22250,47
2013-03-21,14:56:45,22250,22256,22249,22250,42
2013-03-21,14:57:45,22250,22250,22243,22246,51
2013-03-21,14:58:45,22246,22249,22246,22246,42
2013-03-21,14:59:45,22248,22249,22246,22247,24
2013-03-21,15:00:45,22249,22265,22249,22254,198
2013-03-21,15:01:45,22253,22255,22235,22235,110
2013-03-21,15:02:45,22235,22235,22213,22219,406
2013-03-21,15:03:45,22220,22225,22219,22225,108
2013-03-21,15:04:45,22225,22226,22190,22193,532
2013-03-21,15:05:45,22191,22197,22182,22186,450
2013-03-21,15:06:45,22188,22206,22187,22201,305
2013-03-21,15:07:45,22203,22210,22203,22210,101
2013-03-21,15:08:45,22210,22222,22200,22221,205
2013-03-21,15:09:45,22219,22230,22217,22224,167
2013-03-21,15:10:45,22224,22224,22211,22219,168
2013-03-21,15:11:45,22217,22230,22216,22226,129
2013-03-21,15:12:45,22228,22249,22228,22240,258
2013-03-21,15:13:45,22239,22249,22238,22247,125
2013-03-21,15:14:45,22247,22255,22245,22250,110
2013-03-21,15:15:45,22249,22251,22240,22244,107
2013-03-21,15:16:45,22243,22245,22242,22244,41
2013-03-21,15:17:45,22243,22253,22243,22249,86
2013-03-21,15:18:45,22249,22249,22240,22242,59
2013-03-21,15:19:45,22244,22260,22241,22260,115
2013-03-21,15:20:45,22258,22264,22249,22253,171
2013-03-21,15:21:45,22253,22260,22242,22243,160
2013-03-21,15:22:45,22243,22243,22232,22232,173
2013-03-21,15:23:45,22231,22243,22226,22241,157
2013-03-21,15:24:45,22240,22253,22237,22238,101
2013-03-21,15:25:45,22238,22241,22220,22223,201
2013-03-21,15:26:45,22223,22242,22223,22230,126
2013-03-21,15:27:45,22229,22229,22218,22223,158
2013-03-21,15:28:45,22224,22232,22222,22226,68
2013-03-21,15:29:45,22226,22253,22224,22250,215
2013-03-21,15:30:45,22252,22252,22231,22232,85
2013-03-21,15:31:45,22233,22248,22232,22238,76
2013-03-21,15:32:45,22237,22237,22216,22217,165
2013-03-21,15:33:45,22219,22230,22215,22228,169
2013-03-21,15:34:45,22227,22236,22227,22229,106
2013-03-21,15:35:45,22228,22240,22222,22237,117
2013-03-21,15:36:45,22236,22236,22223,22225,137
2013-03-21,15:37:45,22226,22226,22218,22224,188
2013-03-21,15:38:45,22225,22225,22216,22216,112
2013-03-21,15:39:45,22218,22222,22209,22221,253
2013-03-21,15:40:45,22220,22227,22218,22218,114
2013-03-21,15:41:45,22219,22220,22211,22215,115
2013-03-21,15:42:45,22217,22227,22213,22220,191
2013-03-21,15:43:45,22219,22233,22218,22233,209
2013-03-21,15:44:45,22233,22233,22223,22228,132
2013-03-21,15:45:45,22228,22243,22228,22236,231
2013-03-21,15:46:45,22235,22240,22224,22229,112
2013-03-21,15:47:45,22229,22238,22229,22233,99
2013-03-21,15:48:45,22233,22234,22224,22229,85
2013-03-21,15:49:45,22229,22232,22226,22230,53
2013-03-21,15:50:45,22231,22244,22230,22241,166
2013-03-21,15:51:45,22241,22241,22228,22235,104
2013-03-21,15:52:45,22235,22239,22231,22237,71
2013-03-21,15:53:45,22236,22236,22226,22234,102
2013-03-21,15:54:45,22233,22240,22233,22236,143
2013-03-21,15:55:45,22236,22245,22233,22241,228
2013-03-21,15:56:45,22242,22248,22238,22248,171
2013-03-21,15:57:45,22248,22252,22237,22241,308
2013-03-21,15:58:45,22240,22244,22228,22234,325
2013-03-21,15:59:45,22233,22240,22215,22219,596
2013-03-21,16:00:45,22219,22231,22213,22216,423
2013-03-21,16:01:45,22216,22231,22210,22231,307
2013-03-21,16:02:45,22231,22248,22229,22240,255
2013-03-21,16:03:45,22240,22241,22231,22241,128
2013-03-21,16:04:45,22241,22245,22236,22239,122
2013-03-21,16:05:45,22238,22238,22227,22234,147
2013-03-21,16:06:45,22234,22235,22219,22221,129
2013-03-21,16:07:45,22220,22232,22220,22232,146
2013-03-21,16:08:45,22232,22242,22228,22229,216
2013-03-21,16:09:45,22229,22237,22229,22234,68
2013-03-21,16:10:45,22236,22246,22233,22244,192
2013-03-21,16:11:45,22245,22250,22245,22246,177
2013-03-21,16:12:45,22245,22255,22245,22246,248
2013-03-21,16:13:45,22249,22267,22246,22261,326
2013-03-21,16:14:45,22264,22267,22247,22254,485
2013-03-21,16:15:45,22256,22262,22256,22262,16
2013-03-22,09:14:45,22142,22142,22142,22142,457
2013-03-22,09:15:45,22144,22175,22138,22168,602
2013-03-22,09:16:45,22168,22181,22136,22156,555
2013-03-22,09:17:45,22155,22165,22145,22154,251
2013-03-22,09:18:45,22154,22157,22145,22150,147
2013-03-22,09:19:45,22150,22167,22150,22163,205
2013-03-22,09:20:45,22163,22194,22163,22182,442
2013-03-22,09:21:45,22180,22193,22180,22187,179
2013-03-22,09:22:45,22189,22195,22177,22188,265
2013-03-22,09:23:45,22190,22204,22183,22183,305
2013-03-22,09:24:45,22185,22188,22174,22183,146
2013-03-22,09:25:45,22185,22187,22176,22179,133
2013-03-22,09:26:45,22178,22179,22173,22174,106
2013-03-22,09:27:45,22175,22180,22173,22177,131
2013-03-22,09:28:45,22178,22181,22159,22162,198
2013-03-22,09:29:45,22161,22174,22158,22172,181
2013-03-22,09:30:45,22171,22199,22162,22175,681
2013-03-22,09:31:45,22172,22176,22158,22163,325
2013-03-22,09:32:45,22163,22182,22157,22182,294
2013-03-22,09:33:45,22183,22203,22177,22194,598
2013-03-22,09:34:45,22192,22194,22181,22190,307
2013-03-22,09:35:45,22190,22225,22190,22219,580
2013-03-22,09:36:45,22220,22233,22209,22214,412
2013-03-22,09:37:45,22213,22260,22210,22244,623
2013-03-22,09:38:45,22245,22249,22236,22244,215
2013-03-22,09:39:45,22244,22245,22226,22236,237
2013-03-22,09:40:45,22234,22242,22226,22234,282
2013-03-22,09:41:45,22233,22246,22233,22235,195
2013-03-22,09:42:45,22234,22235,22215,22216,255
2013-03-22,09:43:45,22216,22225,22212,22215,220
2013-03-22,09:44:45,22215,22218,22206,22208,163
2013-03-22,09:45:45,22208,22208,22197,22200,211
2013-03-22,09:46:45,22200,22205,22194,22196,195
2013-03-22,09:47:45,22195,22225,22191,22222,320
2013-03-22,09:48:45,22221,22230,22213,22216,200
2013-03-22,09:49:45,22215,22224,22207,22217,171
2013-03-22,09:50:45,22216,22233,22216,22227,237
2013-03-22,09:51:45,22228,22230,22212,22212,157
2013-03-22,09:52:45,22212,22212,22193,22199,247
2013-03-22,09:53:45,22198,22200,22174,22175,349
2013-03-22,09:54:45,22176,22189,22173,22179,194
2013-03-22,09:55:45,22178,22184,22176,22177,101
