2007-03-27,19749.81,19768.32,19661.86,19706.79,0,19.5,2765.08,2765.74,2750.53,2757.16,0
2007-03-28,19664.88,19729.31,19459.19,19553.87,0,21.13,2754.2,2760.78,2721.68,2736.23,0
2007-03-29,19470.42,19832.14,19460.36,19821.78,0,20.07,2725.22,2772.86,2724.31,2770.3,0
2007-03-30,19810.86,19880.26,19705.56,19800.93,0,19.55,2772.95,2780.38,2757.95,2772.38,0
2007-04-02,19900.01,19976.81,19672.94,19809.7,0,18.84,2784.68,2792.22,2757.31,2774.61,0
2007-04-03,19903.89,20021.03,19903.89,20002.7,0,17,2786.97,2803.02,2786.97,2799.29,0
2007-04-04,20187.67,20210.84,20099.85,20209.71,0,17.36,2825.17,2832.36,2813.42,2831.71,0
2007-04-10,20416.54,20416.54,20248.04,20347.87,0,16.73,2858.95,2861.1,2841.49,2855.16,0
2007-04-11,20427.95,20502.17,20278.84,20449.43,0,17.24,2866.77,2878.81,2849.86,2870.5,0
2007-04-12,20360.32,20428.6,20293.33,20380.21,0,17.72,2858.9,2872.13,2850.69,2867.77,0
2007-04-13,20413.48,20432.01,20264.99,20340.97,0,17.57,2873.41,2876.26,2852.19,2860.64,0
2007-04-16,20493.26,20765.4,20489.91,20757.53,0,17.2,2881.42,2912.01,2878.91,2911.33,0
2007-04-17,20804.92,20816.11,20635.63,20788.61,0,17.87,2920.39,2925.43,2898.57,2922.13,0
2007-04-18,20868.07,20868.07,20718.72,20777.09,0,18.51,2932.28,2933.86,2914.65,2925.61,0
2007-04-19,20615.42,20634.9,20232.81,20299.71,0,19.27,2903.95,2904.35,2843.26,2856.3,0
2007-04-20,20495.83,20567.34,20474.31,20566.59,0,18.1,2882.57,2894.09,2882.42,2892.95,0
2007-04-23,20710.38,20757.41,20529.07,20556.57,0,19.04,2914.6,2923.71,2893.61,2897.89,0
2007-04-24,20455.35,20618.01,20396.37,20572.8,0,18.72,2886.87,2902.17,2871.88,2896.51,0
2007-04-25,20484.18,20621.68,20417.59,20536.78,0,19.08,2883.72,2900.04,2869.22,2886.53,0
2007-04-26,20672.49,20778.44,20651.29,20667.29,0,18.3,2904.14,2917.33,2902.95,2903.95,0
2007-04-27,20557.07,20619.11,20425.57,20526.5,0,19.3,2889.6,2895.24,2871.92,2881.01,0
2007-04-30,20525.96,20525.96,20130.11,20318.98,0,20.89,2883.63,2883.63,2829.3,2855.48,0
2007-05-02,20384.03,20483.24,20351.26,20388.49,0,20.49,2864.1,2876.56,2856.68,2862.14,0
2007-05-03,20582.41,20739.03,20555.57,20681.58,0,19.66,2885.36,2912.02,2885.36,2907.25,0
2007-05-04,20865.06,20883.21,20714.82,20841.08,0,19.4,2935.97,2941.17,2917.33,2933.84,0
2007-05-07,20933.99,21070.21,20891.06,20896.64,0,20.16,2945.7,2964.93,2942.63,2943.42,0
2007-05-08,20850.07,20880.7,20662.6,20706.35,0,20.47,2940.9,2940.98,2912.81,2919.12,0
2007-05-09,20704.37,20844.78,20677.81,20844.78,0,19.8,2918.7,2937.39,2912.98,2937.29,0
2007-05-10,20729.52,20821.86,20683.3,20746.27,0,19.8,2923.86,2939.47,2916.58,2931.99,0
2007-05-11,20469.49,20552.56,20420.12,20468.21,0,20.41,2893.89,2905.13,2885.61,2896.19,0
2007-05-14,21036.62,21065.59,20870.01,20979.24,0,20.76,2973.43,2982.07,2954.18,2971.85,0
2007-05-15,20985.93,21088.86,20826.93,20868.15,0,21.26,2974.14,2992.16,2948.8,2956.98,0
2007-05-16,20854.09,20953.24,20784.25,20937.26,0,20.15,2955.77,2968.67,2946.64,2965.9,0
2007-05-17,21042.67,21084.23,20944.15,20994.61,0,20.14,2980.34,2985.95,2964.29,2971.04,0
2007-05-18,20882.87,20904.84,20769.1,20904.84,0,19.15,2957.12,2959.18,2939.55,2959.18,0
2007-05-21,20963.52,21055.11,20922.35,20927.75,0,19.12,2960.76,2977.62,2959.65,2961.86,0
2007-05-22,20996.99,21020.42,20782.38,20843.92,0,19.13,2970.21,2975.31,2942.13,2954.9,0
2007-05-23,20838.36,20888.14,20767.68,20798.97,0,18.76,2957.14,2967.32,2949.51,2958.23,0
2007-05-25,20553.78,20566.26,20474.03,20520.66,0,19.03,2919.38,2921.22,2908.07,2916.21,0
2007-05-28,20594.14,20619.16,20503.87,20529.76,0,19.46,2927.97,2930.2,2914.8,2918.42,0
2007-05-29,20518.35,20565.25,20395.1,20469.59,0,19.43,2917.44,2924.18,2897.06,2912.06,0
2007-05-30,20342.96,20403.36,20184.48,20293.76,0,18.89,2893.1,2894.41,2860.66,2879.75,0
2007-05-31,20405.95,20673.4,20354.66,20634.47,0,18.26,2894.25,2937.46,2888.29,2932.37,0
2007-06-01,20717.27,20793.38,20598.85,20602.87,0,18.18,2946.81,2966.14,2939.49,2942.44,0
2007-06-04,20698.99,20821.91,20638.7,20729.59,0,18.37,2955.66,2969.96,2945.24,2954.26,0
2007-06-05,20820.48,20878.09,20615.96,20842.15,0,18.32,2965.85,2969.29,2923.91,2957.49,0
2007-06-06,20850.26,20943.94,20803.22,20818.61,0,18.24,2957.34,2971.61,2953.61,2956.14,0
2007-06-07,20637.9,20838.44,20600.37,20800.16,0,18.61,2932.38,2952.18,2923.41,2945.45,0
2007-06-08,20531.85,20536.17,20433.52,20509.15,0,18.59,2908.31,2908.39,2894.62,2906.19,0
2007-06-11,20649.05,20673.9,20591.42,20615.49,0,18.08,2926.07,2929.42,2918.82,2921.32,0
2007-06-12,20654.47,20664.85,20511.03,20636.39,0,17.58,2926.71,2928.44,2907.17,2924.67,0
2007-06-13,20527.27,20628.06,20520.67,20578.75,0,17.6,2909.82,2927.75,2909.82,2920.37,0
2007-06-14,20714.86,20924.81,20714.86,20867.26,0,17.22,2941.73,2976.16,2941.73,2968.52,0
2007-06-15,21024.32,21052.95,20917.64,21017.05,0,17.09,2991.83,3002.76,2979.86,2997.01,0
2007-06-18,21256.29,21585.03,21256.29,21582.89,0,18.71,3037.58,3081.19,3037.58,3080.49,0
2007-06-20,21645.06,21897.58,21644.12,21684.67,0,19.7,3091.47,3123.82,3088.13,3092.39,0
2007-06-21,21784.12,21969.26,21714.95,21954.67,0,20.22,3104.02,3132.69,3092.8,3131.01,0
2007-06-22,21879.5,22052.85,21788.15,21999.91,0,20.28,3124.55,3140.05,3104.53,3134.29,0
2007-06-25,21884.1,22085.59,21814.46,21822.35,0,20.78,3119.91,3148.54,3106.64,3107.03,0
2007-06-26,21800.77,21950.02,21755.29,21803.57,0,19.98,3106.27,3121.76,3095.51,3099.45,0
2007-06-27,21775.18,21800.49,21562,21705.56,0,19.22,3094.21,3095.6,3057.7,3087.05,0
2007-06-28,21912.79,22035.42,21885.53,21938.22,0,19.12,3114.96,3137.27,3113.35,3123.35,0
2007-06-29,21997.25,22044.68,21768.76,21772.73,0,17.27,3134.24,3140.33,3107.7,3109.64,0
2007-07-03,22004.14,22159.52,21960.76,22151.14,0,17.72,3147.67,3171.29,3140.63,3169.6,0
2007-07-04,22279.83,22307.6,22131.24,22218.55,0,17.63,3186.22,3196.42,3174.48,3186.24,0
2007-07-05,22272.81,22328.61,22126.97,22252.99,0,17.78,3197.61,3214,3185.1,3206.47,0
2007-07-06,22217.46,22565.43,22081.35,22531.74,0,17.64,3202.62,3246.11,3180.63,3238.34,0
2007-07-09,22719.99,22818.32,22601.65,22817.43,0,18.63,3267.54,3288.24,3257.54,3287.69,0
2007-07-10,22833.47,22889.61,22718.13,22885.84,0,20.23,3295.87,3306.1,3278.91,3305.4,0
2007-07-11,22655.38,22850.4,22539.7,22607.02,0,20.81,3270.03,3297.15,3248.63,3261.73,0
2007-07-12,22797.75,22975.81,22773.71,22809.02,0,20.98,3291.38,3308.97,3278.74,3282.62,0
2007-07-13,23199.06,23239.92,23048.69,23099.29,0,21.24,3338.65,3346.62,3319.81,3328.02,0
2007-07-16,23098.66,23128.56,22932.3,22953.94,0,21.13,3335.74,3339.49,3307.49,3309.65,0
2007-07-17,22915.79,23148.26,22915.79,23057.3,0,20.1,3300.06,3338.73,3300.06,3326.5,0
2007-07-18,22956.97,23035.8,22782.63,22841.92,0,20.03,3314.61,3319.09,3284.21,3291.1,0
2007-07-19,22864.75,23024.5,22817.92,23016.2,0,18.9,3295.22,3322.15,3287.81,3321.16,0
2007-07-20,23195.41,23301.93,23118.67,23291.9,0,18.87,3348.54,3376.2,3346.58,3374.43,0
2007-07-23,23170.35,23389.94,23152.54,23365.56,0,19.97,3362.31,3400.8,3357.67,3397.4,0
2007-07-24,23459.74,23534.38,23410.54,23472.88,0,19.36,3412.71,3421.98,3405.44,3414.91,0
2007-07-25,23228.56,23439.83,23228.56,23362.18,0,20.14,3379.49,3403.49,3374.23,3395.69,0
2007-07-26,23494.04,23557.74,23127.8,23211.69,0,20.38,3411.81,3418.42,3354.2,3369.69,0
2007-07-27,22647.11,22854.54,22443.1,22570.41,0,25.7,3285.02,3308.29,3249.36,3270.54,0
2007-07-30,22478.77,22759.49,22473.92,22739.9,0,25.37,3255.16,3291.58,3252.66,3291.28,0
2007-07-31,23023.43,23199.9,22881.97,23184.94,0,22.69,3328.6,3363.24,3316.36,3361.76,0
2007-08-01,23018.2,23025.14,22209.79,22455.36,0,27.52,3335.87,3338.28,3213.89,3252.37,0
2007-08-02,22730.4,22767.47,22144.73,22443.25,0,27.53,3290.57,3298.36,3191.2,3243.8,0
2007-08-03,22625.38,22644.58,22356.3,22538.44,0,25.66,3274.57,3278.78,3231.56,3260.31,0
2007-08-06,22128.06,22147.42,21916.7,21936.73,0,27.42,3197.97,3197.97,3159.44,3163.06,0
2007-08-07,22171.9,22177.8,21833.14,21907.99,0,26.15,3200.23,3204.32,3142.29,3152.09,0
2007-08-08,22102.76,22540.3,22100.34,22536.67,0,22.35,3180.14,3250.69,3180.14,3249.91,0
2007-08-09,22715.08,22796.73,22425.07,22439.36,0,25.63,3282.07,3297.19,3244.99,3247.42,0
2007-08-10,21797.39,21860.13,21661.05,21792.71,0,29.5,3148.57,3160.22,3125.29,3154.17,0
2007-08-13,21932,21969.45,21692.16,21891.1,0,29.72,3175.7,3176.4,3133.32,3161.64,0
2007-08-14,21886.26,22012.04,21836.1,22007.32,0,27.44,3159.51,3171.14,3148.28,3170.34,0
2007-08-15,21637.5,21637.5,21303.35,21375.72,0,30.9,3119.2,3119.2,3063.25,3074.71,0
2007-08-16,20841.23,20841.23,20435.15,20672.39,0,35.47,2999.43,2999.43,2915.34,2949.02,0
2007-08-17,20761.31,20761.31,19386.72,20387.13,0,39.33,2952.9,2952.9,2737.64,2885.79,0
2007-08-20,21140.73,21608.34,20901.64,21595.63,0,36.53,3001.16,3077.89,2976.99,3075.72,0
2007-08-21,22228.24,22616.85,21651.4,21729.35,0,40.72,3178.02,3228.45,3098.83,3112.57,0
2007-08-22,21949.39,22360.03,21854.22,22346.88,0,36.1,3143.69,3200.45,3129.68,3197.03,0
2007-08-23,23055.12,23063.93,22771.85,22966.97,0,37.12,3296.49,3299.96,3261.13,3287.44,0
2007-08-24,22718.54,22933.8,22629.49,22921.89,0,35.03,3250.56,3286.1,3234.82,3284.43,0
2007-08-27,23358.38,23582.66,23285.71,23577.73,0,35.08,3353.06,3408.88,3348.48,3408.07,0
2007-08-28,23750.25,23750.25,23304.64,23363.76,0,36.11,3426.04,3428.41,3365.84,3376.39,0
2007-08-29,22802.83,23110.26,22686.84,23020.6,0,39.05,3280.52,3326.09,3261.04,3316.42,0
2007-08-30,23509.98,23583.49,23376.68,23484.54,0,35.42,3386.8,3407.04,3370.69,3385.48,0
2007-08-31,23584.66,24089,23487.07,23984.14,0,35.16,3401.89,3480.96,3392.01,3466.84,0
2007-09-03,23611.02,23915.05,23611.02,23904.09,0,34.23,3414.6,3464.85,3414.6,3463.18,0
2007-09-04,23937.46,24127.16,23855.11,23886.07,0,35.36,3476.37,3507.16,3463.08,3469.14,0
2007-09-05,24196.59,24283.15,23839,24069.17,0,34.49,3513.52,3529,3461.14,3493.3,0
2007-09-06,23857.97,24089.06,23853.05,24050.4,0,32.54,3464.28,3500.46,3464.28,3497.21,0
2007-09-07,24036.36,24135.24,23881.72,23982.61,0,30.88,3497.47,3512,3474.76,3497.65,0
2007-09-10,23584.07,24123.66,23578.11,23999.7,0,31.19,3430.6,3503.1,3428.22,3488.15,0
2007-09-11,24000.18,24157.36,23753.35,23952.24,0,31.67,3497.64,3521.14,3458.22,3483.04,0
2007-09-12,24195.38,24329.2,24088.11,24310.14,0,28.65,3519.56,3529.96,3500.12,3528.99,0
2007-09-13,24475.97,24552.18,24216.41,24537.02,0,28.89,3549.67,3557.77,3509.08,3553.41,0
2007-09-14,24750.04,24978.61,24715.74,24898.11,0,28.32,3584.88,3614.87,3576.3,3607.87,0
2007-09-17,24977.42,24977.42,24544.74,24599.34,0,32.57,3620.35,3622.38,3561.68,3569.02,0
2007-09-18,24503.83,24599.31,24368.65,24576.85,0,32.57,3555.1,3566.99,3532.87,3565.96,0
2007-09-19,25511.36,25648.44,25286.92,25554.64,0,28.64,3694.6,3711.82,3667.52,3703.39,0
2007-09-20,25638.31,25773.6,25571.15,25701.13,0,27.58,3712.46,3744.12,3708.49,3736.3,0
2007-09-21,25659.96,25893.2,25554.54,25843.78,0,27.46,3732.01,3756.48,3716.89,3748.05,0
2007-09-24,26002.1,26635.27,25994.78,26551.94,0,30.33,3775.15,3854.26,3773.15,3846.79,0
2007-09-25,26388.86,26667.24,26236.73,26430.29,0,29.43,3828.18,3852.69,3793.25,3816.06,0
2007-09-27,26664.79,27166.01,26664.79,27065.15,0,30.15,3851.04,3916.86,3849.31,3905.76,0
2007-09-28,27126.13,27254.97,26899.48,27142.47,0,30.85,3915.82,3934.32,3883.67,3921.23,0
2007-10-02,27816.92,28256.8,27795.55,28199.75,0,34.42,4020.71,4081.98,4012.68,4067.32,0
2007-10-03,28163.27,28871.04,27245.48,27479.94,0,40.77,4062.68,4159.23,3943.44,3975.84,0
2007-10-04,27108.27,27423.11,26746.63,26973.98,0,39.75,3914.66,3950.79,3849.76,3882.62,0
2007-10-05,27329.65,27843.59,27203.91,27831.52,0,35.25,3934.82,3996.85,3921.51,3995.88,0
2007-10-08,28233.3,28482.42,27651.21,27770.29,0,37.67,4058.9,4092.22,3976.37,3992.61,0
2007-10-09,27817.11,28238.31,27491.93,28228.04,0,35.39,3996.26,4039.11,3946.36,4038.26,0
2007-10-10,28654.95,28771.47,28292.9,28569.33,0,36.05,4100.27,4119.51,4059.73,4098.38,0
2007-10-11,28689.73,29133.76,28609.68,29133.02,0,35.32,4120.6,4186.54,4111.01,4186.25,0
2007-10-12,28773.06,28935.67,28368.69,28838.37,0,37.72,4136.77,4161.63,4082.37,4147.55,0
2007-10-15,29147.84,29561.98,28767.41,29540.78,0,38.74,4186.43,4240.06,4141.35,4236.8,0
2007-10-16,29238.29,29920.25,28884.23,28954.55,0,44.03,4201.13,4292.89,4165.65,4176.54,0
2007-10-17,28674.27,29310.78,28484.2,29298.71,0,38.29,4134.55,4214.88,4105.63,4212.36,0
2007-10-18,30013.48,30025.07,29265.47,29465.05,0,37.5,4309.01,4312.87,4205.18,4234.44,0
2007-10-22,28336.97,28760.55,28336.97,28373.63,0,42.35,4062.31,4133.38,4062.31,4082.67,0
2007-10-23,28726.96,29418.99,28718.55,29376.86,0,39.93,4132.89,4218.04,4132.89,4210.23,0
2007-10-24,29810.38,29997.01,29290.72,29333.53,0,42.43,4267.54,4298.84,4200.28,4207.74,0
2007-10-25,29660.47,29943.39,29314.22,29854.49,0,39.4,4255.36,4292.13,4202.94,4273.48,0
2007-10-26,30215.2,30562.63,29932.64,30405.22,0,38.09,4316.92,4355.28,4277.55,4339.68,0
2007-10-29,30986.22,31604.5,30986.22,31586.9,0,38.29,4424.35,4507.66,4424.35,4505.69,0
2007-10-30,31361.91,31958.41,31361.91,31638.22,0,39.69,4489.48,4570.8,4488.56,4532.45,0
2007-10-31,31530.96,31556.05,31159.54,31352.58,0,42.14,4518.84,4524.02,4466.04,4499.51,0
2007-11-01,31783.47,31897.49,31342.05,31492.88,0,41.15,4560.42,4580.11,4496.86,4517.1,0
2007-11-02,30580.07,30922.31,30366.69,30468.34,0,43.84,4387.06,4440.05,4366.03,4378,0
2007-11-05,30165.78,30356.79,28920.3,28942.32,0,48.3,4342.07,4357.53,4159.6,4163.83,0
2007-11-06,29220.04,29470.97,28479.03,29438.13,0,45.65,4199.63,4217.89,4098.21,4215.08,0
2007-11-07,30054.08,30195.64,29596.18,29708.93,0,43.42,4303.72,4334.18,4255.1,4265.58,0
2007-11-08,28758.72,29009.37,28545.7,28760.22,0,42.82,4135.49,4167.59,4107.84,4129.74,0
2007-11-09,28510.53,29249.95,28408.53,28783.41,0,39.89,4097.22,4185.01,4077.37,4123.17,0
2007-11-12,28061.45,28071.53,27468,27665.73,0,42.54,4017.22,4017.22,3921.89,3947.61,0
2007-11-13,27561.57,28010.97,26952.94,27803.35,0,40.05,3927.42,3967.33,3828.76,3936.61,0
2007-11-14,28787.4,29175.26,28622.97,29166.01,0,39.34,4077.91,4137.65,4058.17,4136.22,0
2007-11-15,29078.21,29249.99,28730.3,28751.21,0,39.14,4129.22,4151.99,4074.28,4080.46,0
2007-11-16,28037.18,28120.42,27496.15,27614.43,0,42.31,3981.41,3985.72,3907.17,3927.56,0
2007-11-19,27628.97,27801.53,27300.29,27460.17,0,41.06,3927.25,3950.97,3879.92,3900.6,0
2007-11-20,26583.64,27851.31,26404.28,27771.21,0,42.32,3780.34,3944.89,3749.27,3937.07,0
2007-11-21,27277.72,27303.91,26500.54,26618.19,0,44.75,3874.55,3878.86,3770.48,3782.77,0
2007-11-22,26318.21,27003.87,25861.73,26004.92,0,46.91,3729.64,3820.03,3670.68,3690.78,0
2007-11-23,26484.74,26723.34,26305.45,26541.09,0,45.36,3751.89,3781.89,3715.59,3742.31,0
2007-11-26,27398.53,27643.56,27311.88,27626.62,0,44.46,3857.17,3893,3849.56,3891.4,0
2007-11-27,26704.76,27552.34,26637.61,27210.21,0,45.95,3775.68,3883.71,3765.78,3840.55,0
2007-11-28,27315.93,27455.81,27028.67,27371.24,0,45.1,3865.57,3887.2,3830.07,3875.72,0
2007-11-29,28337.11,28667.27,28114.68,28482.54,0,45.16,4005.19,4046.26,3973.15,4021.82,0
2007-11-30,28604.68,28792.3,28436.71,28643.61,0,41.46,4043.4,4063.17,4019.01,4052.32,0
2007-12-03,28825.03,29119.73,28658.42,28658.42,0,41.7,4084.55,4116.87,4054.56,4058.39,0
2007-12-04,28544.18,29020.79,28544.18,28879.59,0,39.1,4043.28,4093.92,4043.28,4074.68,0
2007-12-05,28942.23,29411.39,28712.47,29345.45,0,38.37,4079.9,4147.55,4054.95,4142.99,0
2007-12-06,29769.15,29889.35,29530.32,29558.92,0,37.01,4206.35,4219.59,4168.48,4170.96,0
2007-12-07,29890.64,29962.93,28838.94,28842.47,0,37.72,4217.71,4227.42,4090.66,4096.96,0
2007-12-10,29017.7,29137.89,28445.67,28501.1,0,38.62,4118.98,4124.85,4032.16,4041.96,0
2007-12-11,28947.7,29235.21,28726.13,29226.84,0,35.86,4101.42,4123.94,4060.79,4123.53,0
2007-12-12,28611.64,28777.28,28343.21,28521.06,0,37.25,4040.76,4056.94,3999.76,4026.99,0
2007-12-13,28518.78,28604.17,27606.23,27744.45,0,38.9,4023.77,4035.89,3899.78,3920.85,0
2007-12-14,27708.31,27813.82,27245.17,27563.64,0,38.03,3911.66,3914.02,3832.28,3881.2,0
2007-12-17,27236.45,27245.51,26551.37,26596.58,0,44.38,3835.61,3835.61,3739.48,3748.71,0
2007-12-18,26515.09,26912.29,26093.96,26732.87,0,40.26,3731.95,3772.57,3664.97,3751.98,0
2007-12-19,26880.09,27214.65,26670.85,27029.26,0,40.54,3776.1,3826.26,3751.19,3805.22,0
2007-12-20,27034.6,27203.89,26957.65,27017.09,0,37.11,3809.73,3834.73,3801.26,3810.44,0
2007-12-21,27192.8,27670.31,27192.8,27626.92,0,33.31,3835,3889.07,3835,3887.49,0
2007-12-24,27965.25,28191.26,27954.28,28128.8,0,32.77,3932.15,3974.99,3932.15,3971.15,0
2007-12-27,28337.47,28343.39,27842.93,27842.93,0,36,3994.99,3996.14,3932.56,3937.25,0
2007-12-28,27511.54,27678.4,27296.86,27370.6,0,36.56,3896.15,3909.63,3865.45,3874.22,0
2007-12-31,27437.94,27820.14,27437.94,27812.65,0,35.53,3887.99,3936.32,3887.99,3935.37,0
2008-01-02,27632.2,27853.6,27299.45,27560.52,0,37.02,3914.47,3940.64,3876.79,3906.83,0
2008-01-03,27050.03,27223.71,26864.13,26887.28,0,38.43,3840.19,3856.04,3809.29,3812.12,0
2008-01-04,27004.34,27596.86,26994.85,27519.69,0,36.72,3823.84,3899.85,3823.84,3889.12,0
2008-01-07,26962.54,27186.07,26698.54,27179.49,0,39.88,3815.91,3837.51,3780.16,3836.49,0
2008-01-08,27466.96,27637.6,27088.7,27112.9,0,37.77,3873.44,3902.72,3830.93,3836.07,0
2008-01-09,26847.49,27625.83,26757.03,27615.85,0,37.95,3801.68,3911.27,3787.98,3909.32,0
2008-01-10,27426.42,27596.5,27115.82,27230.86,0,37.25,3894.95,3923.49,3857.93,3874.9,0
2008-01-11,27435.51,27593.7,26725.95,26867.01,0,38.45,3907.89,3932.3,3818.16,3837.36,0
2008-01-14,27019.13,27142.88,26464.64,26468.13,0,38.3,3851.1,3870.61,3766.67,3767.49,0
2008-01-15,26728.93,26800.52,25823.5,25837.78,0,39.55,3803.31,3815.12,3669.44,3670.94,0
2008-01-16,25131.11,25131.11,24320.03,24450.85,0,44.03,3567.4,3567.4,3460.29,3476.71,0
2008-01-17,24705.08,25381.91,23957.61,25114.98,0,44.65,3504.88,3582.07,3387.94,3550.38,0
2008-01-18,24247.17,25378.24,24134.25,25201.87,0,45.11,3431.23,3587.92,3413.65,3560.63,0
2008-01-21,24459.02,24650.28,23770.13,23818.86,0,48.72,3466.82,3484.87,3360.71,3364.61,0
2008-01-22,22624.29,22713.69,21709.63,21757.63,0,65.06,3193.67,3197.77,3056.22,3078.06,0
2008-01-23,23359.2,24239.98,22647.28,24090.17,0,58.57,3290.23,3394.17,3182.73,3376.23,0
2008-01-24,24396.85,24966.17,23478.87,23539.27,0,66.02,3420.59,3495.09,3308.63,3315.84,0
2008-01-25,24801.46,25243.58,24483.93,25122.37,0,60.23,3477.59,3542,3440.71,3529.46,0
2008-01-28,24342.39,24384.27,23586.52,24053.61,0,66.21,3422.9,3428.05,3320.24,3378.17,0
2008-01-29,24640.1,24736.8,24229.14,24291.8,0,58.61,3451.83,3461.51,3395.16,3403.72,0
2008-01-30,24605.15,24631.59,23586.37,23653.69,0,59.9,3456.8,3456.8,3301.2,3310.53,0
2008-01-31,23789.72,23887.17,23052.95,23455.74,0,52.2,3328.49,3337.57,3224.41,3291.21,0
2008-02-01,23791.92,24238.3,23322.05,24123.58,0,46.89,3336.27,3405.5,3278.37,3391.83,0
2008-02-04,24885.07,25101.41,24728.5,25032.08,0,46.72,3495.57,3534.62,3490.09,3525.74,0
2008-02-05,24710.1,24961.98,24504.53,24808.7,0,46.13,3488.13,3524.21,3464.89,3508.62,0
2008-02-06,23458.15,23592.31,23283.97,23469.46,0,53.19,3329.91,3340.43,3303.65,3329.91,0
2008-02-11,23404.74,23404.74,22569.53,22616.11,0,58.38,3322.46,3322.46,3206.37,3212.97,0
2008-02-12,22953.78,23146.44,22891.22,22921.67,0,55.19,3255.28,3280.99,3249.37,3253.51,0
2008-02-13,23330.09,23534.49,22938.05,23169.55,0,51.35,3306.6,3338.15,3259.87,3290.75,0
2008-02-14,23893.51,24140.29,23756.45,24021.68,0,48.71,3390.54,3424.87,3373.6,3412.71,0
2008-02-15,23511.47,24208.51,23446.37,24148.43,0,48.69,3350.16,3444.55,3339.21,3439.95,0
2008-02-19,24040.66,24402.64,24025.05,24123.17,0,45.79,3431.87,3478.63,3426.8,3445.66,0
2008-02-20,24265.32,24265.32,23481.06,23590.58,0,46.9,3461.17,3461.17,3352.37,3369.81,0
2008-02-21,23957.64,24003.6,23500.95,23623,0,46.61,3417.87,3423.01,3358.37,3372.64,0
2008-02-22,23233.9,23420.35,23077.51,23305.04,0,46.24,3324.18,3341.39,3297.1,3331.02,0
2008-02-25,23546.1,23552.99,23164.97,23269.14,0,46.12,3359.6,3361.09,3304.76,3320.55,0
2008-02-26,23564.77,23762.4,23395.26,23714.75,0,42.31,3356.69,3379.66,3330.3,3369.76,0
2008-02-27,24161.19,24610.41,24111.6,24483.84,0,41.79,3428.9,3488.12,3426.36,3473.52,0
2008-02-28,24373.9,24841.23,24205.01,24591.69,0,37.72,3469.53,3524.3,3441.04,3490.82,0
2008-02-29,24226.83,24370.69,24010.48,24331.67,0,39.2,3447.02,3472.89,3421.52,3466.42,0
2008-03-03,23491.57,23738.67,23458.95,23584.97,0,44.11,3359.01,3385.89,3352.67,3367.81,0
2008-03-04,23858.04,23923.2,23060.9,23119.87,0,44.08,3399.76,3407.18,3286.64,3298.14,0
2008-03-05,23066.64,23268.45,22873.31,23114.34,0,42.95,3291.22,3313.03,3252.01,3284.19,0
2008-03-06,23360.68,23615.18,23254.31,23342.73,0,41.12,3314.4,3348.22,3299.46,3310.53,0
2008-03-07,22694.23,22836.76,22447.84,22501.33,0,43.2,3226.26,3240.46,3194.73,3206.65,0
2008-03-10,22387.25,22725.21,22034.76,22705.05,0,43.35,3184.7,3211.91,3124.23,3209.67,0
2008-03-11,22634.71,22995.35,22263.36,22995.35,0,41.44,3192.17,3232.9,3137.78,3232.9,0
2008-03-12,23737.65,23737.65,23139.4,23422.76,0,41.38,3336.55,3336.55,3252.64,3288.21,0
2008-03-13,22925.42,23007.61,22251.24,22301.64,0,45.26,3225.66,3232.72,3126.2,3135.3,0
2008-03-14,22536.12,22747.14,22151.51,22237.11,0,46.61,3165.61,3190.19,3105.46,3114.23,0
2008-03-17,21318.03,21473.4,21041.26,21084.61,0,52.77,2990.25,3005.27,2935.59,2938.15,0
2008-03-18,21444.61,21467.18,20572.92,21384.61,0,52.23,2986.41,2988.27,2847.08,2955.66,0
2008-03-19,22191.88,22191.88,21779.84,21866.94,0,50.87,3075.62,3078.24,3026.14,3040.25,0
2008-03-20,21173.3,21471.67,20896.14,21108.22,0,50.76,2947.69,2980.91,2899.83,2930.68,0
2008-03-25,21841.78,22529.8,21691.55,22464.52,0,46.71,3028.42,3140.8,3019.79,3128.1,0
2008-03-26,22581.75,22811.35,22428.43,22617.01,0,47.84,3151.35,3187.32,3130.4,3163.75,0
2008-03-27,22312.57,22758.94,22205.2,22664.22,0,44.69,3127.65,3195.54,3112.63,3185.45,0
2008-03-28,22750.31,23313.88,22721.22,23285.95,0,44.37,3198.41,3277.16,3197.61,3275.17,0
2008-03-31,22997.04,23077.84,22700.84,22849.2,0,44.74,3241.71,3252.88,3204.32,3226.47,0
2008-04-01,23084.93,23305.71,22700.5,23137.46,0,41.77,3258.53,3286.13,3204.53,3258.62,0
2008-04-02,24133.77,24195.32,23858.89,23872.43,0,41.68,3395.22,3401.52,3363.58,3365.12,0
2008-04-03,23947.55,24334.19,23937.31,24264.63,0,39.93,3374.12,3426.51,3368.5,3420.31,0
2008-04-07,24484.83,24642.02,24269.55,24578.76,0,38.8,3452.78,3473.5,3426.08,3466.28,0
2008-04-08,24507.07,24557.43,24212.6,24311.69,0,37.23,3458.87,3466.31,3415.5,3427.51,0
2008-04-09,24293.42,24492.03,23921.15,23984.57,0,36.6,3425.52,3451.56,3364.97,3373.96,0
2008-04-10,24101.41,24214.57,23905.58,24187.1,0,35.84,3390.71,3409.86,3360.92,3404.73,0
2008-04-11,24442.27,24681.46,24322.11,24667.79,0,34.36,3441.64,3469.41,3426.43,3467.88,0
